,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
476,2019-12-17,sh.603396,19.1300,19.4200,19.0500,19.3000,19.4900,2825454,54229676.0000,3,6.392900,1,-0.974900,28.458067,2.228096,2.339800,-41.468081,0
477,2019-12-18,sh.603396,19.3000,19.3000,19.0000,19.1600,19.3000,1801914,34456593.0000,3,4.077000,1,-0.725400,28.251636,2.211934,2.322827,-41.167277,0
478,2019-12-19,sh.603396,19.1600,19.9700,19.0200,19.9300,19.1600,3200342,62637527.0000,3,7.241100,1,4.018800,29.387009,2.300827,2.416177,-42.821703,0
479,2019-12-20,sh.603396,19.7600,19.9700,18.9000,18.9300,19.9300,2395087,46658670.0000,3,5.419100,1,-5.017600,27.912498,2.185381,2.294944,-40.673098,0
480,2019-12-23,sh.603396,18.9300,19.5000,18.5800,19.0500,18.9300,1439164,27424112.0000,3,3.256300,1,0.633900,28.089439,2.199235,2.309492,-40.930930,0
481,2019-12-24,sh.603396,19.2600,19.7800,18.9000,19.7000,19.0500,1699036,32872189.0000,3,3.844200,1,3.412100,29.047872,2.274274,2.388293,-42.327524,0
482,2019-12-25,sh.603396,19.3800,21.6700,19.2100,21.6700,19.7000,3516349,72215286.0000,3,7.956100,1,10.000000,31.952659,2.501702,2.627123,-46.560276,0
483,2019-12-26,sh.603396,21.6200,23.7500,20.8100,23.0100,21.6700,8194219,182555336.0000,3,18.540300,1,6.183700,33.928504,2.656399,2.789575,-49.439407,0
484,2019-12-27,sh.603396,22.4500,22.8000,21.5300,21.7800,23.0100,3882490,86174998.0000,3,8.784500,1,-5.345500,32.114855,2.514401,2.640458,-46.796623,0
485,2019-12-30,sh.603396,21.3000,22.2500,21.0200,21.8200,21.7800,2221025,48144784.0000,3,5.025300,1,0.183700,32.173836,2.519019,2.645308,-46.882567,0
486,2019-12-31,sh.603396,21.8400,22.3000,21.4100,21.4300,21.8200,1826969,39733717.0000,3,4.133700,1,-1.787300,31.598776,2.473995,2.598027,-46.044611,0
487,2020-01-02,sh.603396,21.2500,22.2800,20.8200,21.5900,21.4300,4582889,98191899.0000,3,10.369300,1,0.746600,31.834698,2.492466,2.617424,-46.388388,0
488,2020-01-03,sh.603396,21.7300,23.6800,21.0300,22.4500,21.5900,5567031,123091242.0000,3,12.596000,1,3.983300,33.102778,2.591749,2.721685,-48.236188,0
489,2020-01-06,sh.603396,22.2000,24.5500,22.1700,23.8300,22.4500,6497934,152531049.0000,3,14.702300,1,6.147000,35.137603,2.751064,2.888986,-51.201263,0
490,2020-01-07,sh.603396,26.2000,26.2100,25.2300,26.2100,23.8300,8883045,231764838.0000,3,20.098800,1,9.987400,38.646940,3.025824,3.177521,-56.314944,0
491,2020-01-08,sh.603396,28.8300,28.8300,27.2700,27.3600,26.2100,14498336,414735210.0000,3,32.804000,1,4.387600,40.342628,3.158586,3.316939,-58.785840,0
492,2020-01-09,sh.603396,26.4000,26.7000,25.2200,25.6500,27.3600,10582230,274237943.0000,3,23.943400,1,-6.250000,37.821214,2.961175,3.109631,-55.111725,0
493,2020-01-10,sh.603396,25.5000,26.2700,24.9000,25.5500,25.6500,5924053,151659625.0000,3,13.403800,1,-0.389900,37.673763,2.949630,3.097507,-54.896864,0
494,2020-01-13,sh.603396,26.2100,28.1100,25.5700,28.1100,25.5500,7063791,188507400.0000,3,15.982600,1,10.019600,41.448511,3.245170,3.407864,-60.397294,0
495,2020-01-14,sh.603396,29.1000,30.9000,28.7200,29.3200,28.1100,9229872,273573566.0000,3,20.883600,1,4.304500,43.232670,3.384859,3.554556,-62.997106,0
496,2020-01-15,sh.603396,28.5400,29.0000,27.0900,27.4300,29.3200,6126202,171582312.0000,3,13.861200,1,-6.446100,40.445844,3.166667,3.325426,-58.936242,0
497,2020-01-16,sh.603396,27.3000,27.9900,26.3700,26.7000,27.4300,3549865,95235153.0000,3,8.031900,1,-2.661300,39.369451,3.082392,3.236926,-57.367760,0
498,2020-01-17,sh.603396,26.6600,27.1600,25.2800,25.6400,26.7000,4615212,120036181.0000,3,10.442400,1,-3.970000,37.806469,2.960020,3.108418,-55.090239,0
499,2020-01-20,sh.603396,25.9800,25.9800,24.9500,25.8000,25.6400,2586540,65787458.0000,3,5.852300,1,0.624000,38.042390,2.978491,3.127816,-55.434016,0
500,2020-01-21,sh.603396,25.5000,26.3300,25.3200,26.1500,25.8000,2557962,66128858.0000,3,5.787700,1,1.356600,38.558469,3.018897,3.170247,-56.186028,0
501,2020-01-22,sh.603396,26.0000,26.0000,24.5500,25.3200,26.1500,2379219,60354222.0000,3,5.383200,1,-3.174000,37.334625,2.923078,3.069624,-54.402685,0
502,2020-01-23,sh.603396,25.0900,25.6700,22.7900,23.2500,25.3200,3755174,89969222.0000,3,8.496500,1,-8.175400,34.282387,2.684106,2.818671,-49.955072,0
503,2020-02-03,sh.603396,20.9300,20.9300,20.9300,20.9300,23.2500,158800,3323684.0000,3,0.359300,1,-9.978500,30.861521,2.416272,2.537410,-44.970308,0
504,2020-02-04,sh.603396,18.8500,21.8600,18.8500,21.4100,20.9300,3425776,71116944.0000,3,7.751200,1,2.293400,31.569286,2.471686,2.595602,-46.001639,0
505,2020-02-05,sh.603396,21.9900,22.6800,21.3400,22.1900,21.4100,3033846,66975372.0000,3,6.864400,1,3.643200,32.719405,2.561733,2.690164,-47.677551,0
506,2020-02-06,sh.603396,21.8000,23.1700,21.7100,22.8000,22.1900,2007215,45690122.0000,3,4.541500,1,2.749000,33.618857,2.632155,2.764116,-48.988200,0
507,2020-02-07,sh.603396,22.5000,23.0900,22.0900,23.0600,22.8000,1995012,45089806.0000,3,4.513900,1,1.140400,34.002230,2.662171,2.795637,-49.546837,0
508,2020-02-10,sh.603396,22.5400,25.3700,22.5400,24.8600,23.0600,4683466,115806126.0000,3,10.596800,1,7.805700,36.656350,2.869973,3.013857,-53.414327,0
509,2020-02-11,sh.603396,24.8600,25.2900,23.0000,24.1000,24.8600,3042133,74172860.0000,3,6.883100,1,-3.057100,35.535721,2.782234,2.921719,-51.781387,0
510,2020-02-12,sh.603396,26.5100,26.5100,26.5100,26.5100,24.1000,1318926,34964728.0000,3,2.984200,1,10.000000,39.089293,3.060458,3.213891,-56.959525,0
511,2020-02-13,sh.603396,29.1600,29.1600,27.0100,27.1900,26.5100,10472086,298857689.0000,3,23.694200,1,2.565100,40.091961,3.138961,3.296330,-58.420577,0
512,2020-02-14,sh.603396,26.0600,26.9900,25.6000,26.1200,27.1900,6545205,172034977.0000,3,14.809200,1,-3.935300,38.514234,3.015434,3.166610,-56.121569,0
513,2020-02-17,sh.603396,26.1300,26.9300,25.5500,26.6500,26.1200,4167530,109757423.0000,3,9.429500,1,2.029100,39.295725,3.076620,3.230864,-57.260330,0
514,2020-02-18,sh.603396,26.5500,28.4000,26.2100,28.0600,26.6500,5334029,147135264.0000,3,12.068800,1,5.290800,41.374786,3.239398,3.401803,-60.289864,0
515,2020-02-19,sh.603396,27.6000,29.1900,27.1900,27.4400,28.0600,5461481,153677703.0000,3,12.357200,1,-2.209500,41.374786,3.239398,3.401803,-60.289864,0
516,2020-02-20,sh.603396,27.4800,28.4500,26.8500,28.0000,27.4400,3788990,104932121.0000,3,8.573000,1,2.040800,41.286315,3.232471,3.394529,-60.160947,0
517,2020-02-21,sh.603396,28.0100,28.3800,27.4300,27.5000,28.0000,3414653,94865397.0000,3,7.726000,1,-1.785700,40.549060,3.174749,3.333912,-59.086645,0
518,2020-02-24,sh.603396,27.0500,27.5000,26.5600,27.3900,27.5000,3312014,89436634.0000,3,7.493800,1,-0.400000,40.386863,3.162050,3.320576,-58.850298,0
519,2020-02-25,sh.603396,26.6600,26.9600,25.3700,26.7800,27.3900,2665082,70460005.0000,3,6.030000,1,-2.227100,39.487411,3.091628,3.246624,-57.539649,0
520,2020-02-26,sh.603396,26.6500,26.9800,25.5600,25.6600,26.7800,2228316,58457045.0000,3,5.041800,1,-4.182200,37.835959,2.962329,3.110843,-55.133211,0
521,2020-02-27,sh.603396,26.2900,26.6100,25.2600,25.3800,25.6600,1591115,40810490.0000,3,3.600100,1,-1.091200,37.423096,2.930004,3.076898,-54.531601,0
522,2020-02-28,sh.603396,24.3300,24.8000,22.9000,23.0600,25.3800,2636861,62518173.0000,3,5.966200,1,-9.141100,34.002230,2.662171,2.795637,-49.546837,0
523,2020-03-02,sh.603396,23.4300,23.8100,23.0900,23.5800,23.0600,1979456,46369325.0000,3,4.478700,1,2.255000,34.768975,2.722203,2.858678,-50.664112,0
524,2020-03-03,sh.603396,23.8800,24.3900,23.3400,23.6600,23.5800,2115743,50584492.0000,3,4.787100,1,0.339300,34.886936,2.731438,2.868377,-50.836000,0
525,2020-03-04,sh.603396,23.6600,24.0300,23.1600,23.8400,23.6600,1491103,35297361.0000,3,3.373800,1,0.760800,35.152348,2.752218,2.890199,-51.222749,0
526,2020-03-05,sh.603396,24.2200,24.9700,23.9200,24.7000,23.8400,2218470,54423596.0000,3,5.019500,1,3.607400,36.420428,2.851501,2.994459,-53.070550,0
527,2020-03-06,sh.603396,24.0100,25.0900,24.0000,24.6100,24.7000,2155537,53100047.0000,3,4.877100,1,-0.364400,36.287722,2.841111,2.983548,-52.877175,0
528,2020-03-09,sh.603396,24.1500,24.5800,23.5100,23.5100,24.6100,1731480,41589390.0000,3,3.917700,1,-4.469700,34.665760,2.714121,2.850192,-50.513710,0
529,2020-03-10,sh.603396,23.3000,24.4000,23.0100,24.3500,23.5100,1853180,44116114.0000,3,4.193000,1,3.572900,35.904349,2.811096,2.952028,-52.318538,0
530,2020-03-11,sh.603396,24.7000,25.3000,23.7800,23.8800,24.3500,1897880,46606531.0000,3,4.294200,1,-1.930200,35.211329,2.756836,2.895048,-51.308694,0
531,2020-03-12,sh.603396,24.1000,24.1000,22.5000,22.8300,23.8800,1466166,33708507.0000,3,3.317400,1,-4.397000,33.663092,2.635619,2.767753,-49.052658,0
532,2020-03-13,sh.603396,21.5000,22.7800,21.2000,22.6700,22.8300,1345892,29847267.0000,3,3.045200,1,-0.700800,33.427170,2.617147,2.748356,-48.708881,0
533,2020-03-16,sh.603396,22.7500,23.4500,21.1000,21.3000,22.6700,1344757,29862240.0000,3,3.042700,1,-6.043200,31.407090,2.458987,2.582266,-45.765292,0
534,2020-03-17,sh.603396,22.0900,22.0900,20.1800,21.4600,21.3000,1303340,27586761.0000,3,2.948900,1,0.751200,31.643012,2.477458,2.601664,-46.109069,0
535,2020-03-18,sh.603396,21.3600,23.1800,21.3600,21.6700,21.4600,1993696,43775896.0000,3,4.510900,1,0.978600,31.952659,2.501702,2.627123,-46.560276,0
536,2020-03-19,sh.603396,21.4100,21.9500,20.9600,21.8000,21.6700,993154,21430910.0000,3,2.247100,1,0.599900,32.144345,2.516710,2.642883,-46.839595,0
537,2020-03-20,sh.603396,21.9200,22.5400,21.6800,22.1400,21.8000,1128580,24976449.0000,3,2.553500,1,1.559600,32.645679,2.555961,2.684102,-47.570120,0
538,2020-03-23,sh.603396,21.7500,21.8200,20.8800,21.0300,22.1400,1107500,23489710.0000,3,2.505800,1,-5.013500,31.008972,2.427817,2.549534,-45.185169,0
539,2020-03-24,sh.603396,21.5300,21.5500,20.4000,21.1500,21.0300,739266,15526479.0000,3,1.672700,1,0.570600,31.185913,2.441670,2.564081,-45.443001,0
540,2020-03-25,sh.603396,21.5500,21.9500,21.3100,21.5100,21.1500,973594,20976476.0000,3,2.202900,1,1.702100,31.716737,2.483231,2.607725,-46.216499,0
541,2020-03-26,sh.603396,21.6800,21.7800,20.5900,20.6600,21.5100,1238680,25924827.0000,3,2.802600,1,-3.951700,30.463403,2.385102,2.504677,-44.390185,0
542,2020-03-27,sh.603396,20.9000,21.3800,20.5200,20.5500,20.6600,1069470,22390019.0000,3,2.419800,1,-0.532400,30.301206,2.372403,2.491342,-44.153838,0
543,2020-03-30,sh.603396,20.6100,20.6500,19.0000,19.4900,20.5500,2237773,43267305.0000,3,5.063200,1,-5.158100,28.738224,2.250031,2.362834,-41.876316,0
544,2020-03-31,sh.603396,19.8200,20.1900,18.6000,18.7000,19.4900,2026346,38695514.0000,3,4.584800,1,-4.053400,27.573360,2.158829,2.267060,-40.178918,0
545,2020-04-01,sh.603396,18.7900,19.6300,18.6000,19.0800,18.7000,2047654,39380116.0000,3,4.633000,1,2.032100,28.133675,2.202698,2.313129,-40.995388,0
546,2020-04-02,sh.603396,19.5100,19.7300,18.7400,19.6800,19.0800,1857047,35718710.0000,3,4.201800,1,3.144700,29.018382,2.271966,2.385869,-42.284551,0
547,2020-04-03,sh.603396,19.7400,20.0500,19.0500,19.2000,19.6800,1971583,38288727.0000,3,4.460900,1,-2.439000,28.310616,2.216552,2.327677,-41.253221,0
548,2020-04-07,sh.603396,19.6900,19.8500,19.2000,19.5500,19.2000,3329401,64680861.0000,3,7.533100,1,1.822900,28.826695,2.256958,2.370108,-42.005233,0
549,2020-04-08,sh.603396,19.4000,19.7100,19.1600,19.5100,19.5500,1680360,32803990.0000,3,3.802000,1,-0.204600,28.767715,2.252340,2.365259,-41.919289,0
550,2020-04-09,sh.603396,19.6500,19.7800,19.2800,19.4000,19.5100,1329780,25853836.0000,3,3.008800,1,-0.563800,28.605518,2.239641,2.351923,-41.682942,0
551,2020-04-10,sh.603396,19.4400,19.5500,18.0900,18.4800,19.4000,2724653,50719866.0000,3,6.164800,1,-4.742300,27.248968,2.133431,2.240389,-39.706225,0
552,2020-04-13,sh.603396,18.4800,18.5000,17.7500,17.9500,18.4800,1742205,31245995.0000,3,3.941900,1,-2.868000,26.467477,2.072245,2.176135,-38.567464,0
553,2020-04-14,sh.603396,17.9500,18.6800,17.9000,18.5800,17.9500,1606427,29557216.0000,3,3.634700,1,3.509700,27.396419,2.144976,2.252512,-39.921086,0
554,2020-04-15,sh.603396,18.7000,19.1800,18.4300,18.8000,18.5800,2183362,41098584.0000,3,4.940100,1,1.184100,27.720812,2.170374,2.279184,-40.393779,0
555,2020-04-16,sh.603396,18.7300,19.3500,18.5400,19.3100,18.8000,2089120,39995591.0000,3,4.726900,1,2.712800,33.965053,2.204638,2.369557,-32.825255,0
556,2020-04-17,sh.603396,19.4800,20.2400,19.2100,19.6600,19.3100,3186781,62966862.0000,3,7.210400,1,1.812500,34.580681,2.244597,2.412506,-33.420224,0
557,2020-04-20,sh.603396,19.6000,20.0900,19.2100,20.0600,19.6600,2080820,41088777.0000,3,4.708100,1,2.034600,35.284255,2.290266,2.461591,-34.100188,0
558,2020-04-21,sh.603396,20.1500,20.1500,19.4200,20.0300,20.0600,1670260,32987895.0000,3,3.779100,1,-0.149500,35.231487,2.286841,2.457909,-34.049190,0
559,2020-04-22,sh.603396,20.0300,20.2900,19.7600,20.0100,20.0300,1274140,25490877.0000,3,2.882900,1,-0.099900,35.196308,2.284557,2.455455,-34.015192,0
560,2020-04-23,sh.603396,20.0000,20.1700,19.4700,19.5500,20.0100,1898983,37368901.0000,3,4.296600,1,-2.298900,34.387198,2.232039,2.399008,-33.233234,0
561,2020-04-24,sh.603396,19.3700,19.7900,18.7600,18.9900,19.5500,1337015,25627374.0000,3,3.025100,1,-2.864400,33.402194,2.168103,2.330289,-32.281284,0
562,2020-04-27,sh.603396,18.7900,19.1600,18.3000,18.3100,18.9900,1157560,21522320.0000,3,2.619100,1,-3.580800,32.206117,2.090467,2.246846,-31.125346,0
563,2020-04-28,sh.603396,18.9500,18.9500,16.9900,17.5400,18.3100,2702178,47714084.0000,3,6.114000,1,-4.205300,30.851736,2.002555,2.152358,-29.816415,0
564,2020-04-29,sh.603396,17.6700,18.1200,17.3400,17.6100,17.5400,1093222,19370025.0000,3,2.473500,1,0.399100,30.974862,2.010547,2.160948,-29.935409,0
565,2020-04-30,sh.603396,17.6200,19.3700,17.6200,19.3700,17.6100,2114070,39876631.0000,3,4.783300,1,9.994300,39.615949,2.174731,2.529392,-73.448761,0
566,2020-05-06,sh.603396,20.0000,20.4900,19.5500,20.3200,19.3700,3605497,72197954.0000,3,8.157800,1,4.904500,41.558909,2.281391,2.653446,-77.051050,0
567,2020-05-07,sh.603396,20.1700,20.3000,19.7000,20.0000,20.3200,2551524,51028226.0000,3,5.773100,1,-1.574800,40.904438,2.245463,2.611660,-75.837647,0
568,2020-05-08,sh.603396,20.0400,20.6200,19.9900,20.3000,20.0000,2461340,49842987.0000,3,5.569000,1,1.500000,41.518005,2.279145,2.650835,-76.975212,0
569,2020-05-11,sh.603396,20.6000,20.9500,20.1200,20.5100,20.3000,2366080,48383618.0000,3,5.353500,1,1.034500,41.947502,2.302722,2.678257,-77.771507,0
570,2020-05-12,sh.603396,20.3000,20.8000,20.0500,20.5500,20.5100,1605320,32691004.0000,3,3.632200,1,0.195000,42.029311,2.307213,2.683480,-77.923183,0
571,2020-05-13,sh.603396,20.5500,21.7000,20.3500,21.6100,20.5500,4029928,85511395.0000,3,9.118100,1,5.158200,44.197246,2.426223,2.821898,-81.942578,0
572,2020-05-14,sh.603396,21.1200,22.8000,21.1200,21.8400,21.6100,4261933,93852797.0000,3,9.643100,1,1.064300,44.667647,2.452046,2.851932,-82.814711,0
573,2020-05-15,sh.603396,21.9600,22.3200,21.5500,21.8300,21.8400,2911045,63779394.0000,3,6.586500,1,-0.045800,44.647195,2.450923,2.850627,-82.776792,0
574,2020-05-18,sh.603396,21.6500,22.7300,21.5000,22.4400,21.8300,2971559,66270945.0000,3,6.723500,1,2.794300,45.894780,2.519410,2.930282,-85.089840,0
575,2020-05-19,sh.603396,22.5200,23.4200,22.2000,23.2500,22.4400,3223544,73145035.0000,3,7.293600,1,3.609600,47.551410,2.610351,3.036054,-88.161265,0
576,2020-05-20,sh.603396,23.0000,23.4800,22.4200,22.5000,23.2500,2446160,55956241.0000,3,5.534700,1,-3.225800,46.017493,2.526146,2.938117,-85.317353,0
577,2020-05-21,sh.603396,22.7900,22.9000,21.6800,21.6800,22.5000,1935710,42944226.0000,3,4.379700,1,-3.644400,44.340411,2.434082,2.831039,-82.208010,0
578,2020-05-22,sh.603396,21.8500,21.9000,21.0500,21.0900,21.6800,1852140,39743061.0000,3,4.190700,1,-2.721400,43.133730,2.367841,2.753995,-79.970799,0
579,2020-05-25,sh.603396,21.1600,22.8500,20.1100,20.2300,21.0900,2410357,50102418.0000,3,5.453700,1,-4.077800,41.374840,2.271286,2.641694,-76.709780,0
580,2020-05-26,sh.603396,20.0800,22.2000,20.0800,21.8600,20.2300,2731434,58534512.0000,3,6.180200,1,8.057300,44.708551,2.454291,2.854544,-82.890549,0
581,2020-05-27,sh.603396,21.9800,21.9800,21.2900,21.3700,21.8600,1702594,36795718.0000,3,3.852300,1,-2.241500,43.706392,2.399277,2.790558,-81.032526,0
582,2020-05-28,sh.603396,21.5000,21.5900,20.5200,21.2800,21.3700,1382700,29128905.0000,3,3.128500,1,-0.421200,43.522323,2.389173,2.778806,-80.691257,0
583,2020-05-29,sh.603396,20.9500,22.1500,20.9500,21.7100,21.2800,1698760,36894377.0000,3,3.843600,1,2.020700,44.401768,2.437450,2.834957,-82.321766,0
584,2020-06-01,sh.603396,22.5000,23.8800,21.8000,23.8800,21.7100,3138000,73206672.0000,3,7.100100,1,9.995400,48.839900,2.681083,3.118322,-90.550151,0
585,2020-06-02,sh.603396,25.0000,25.0000,23.6700,24.0500,23.8800,5652944,136404960.0000,3,12.790400,1,0.711900,49.187587,2.700169,3.140521,-91.194771,0
586,2020-06-03,sh.603396,24.1900,24.2600,23.0200,23.1600,24.0500,3514017,82673072.0000,3,7.950800,1,-3.700600,47.367340,2.600246,3.024302,-87.819996,0
587,2020-06-04,sh.603396,23.5000,24.5000,23.1900,23.6300,23.1600,3743124,88963265.0000,3,8.469200,1,2.029400,48.328594,2.653015,3.085676,-89.602180,0
588,2020-06-05,sh.603396,23.3900,24.1300,22.9800,23.2500,23.6300,2328734,54496468.0000,3,5.269000,1,-1.608100,47.551410,2.610351,3.036054,-88.161265,0
589,2020-06-08,sh.603396,23.2500,23.7200,22.7700,23.1900,23.2500,1493520,34437046.0000,3,3.379200,1,-0.258100,47.428696,2.603615,3.028220,-87.933752,0
590,2020-06-09,sh.603396,23.1900,23.6800,22.7200,23.5500,23.1900,1740682,40593439.0000,3,3.938500,1,1.552400,48.164976,2.644033,3.075229,-89.298830,0
591,2020-06-10,sh.603396,23.7300,24.4800,23.2800,24.2400,23.5500,3040390,73167185.0000,3,6.879200,1,2.929900,49.576179,2.721501,3.165332,-91.915229,0
592,2020-06-11,sh.603396,24.1900,24.8500,23.3700,23.4700,24.2400,2937364,70593240.0000,3,6.646100,1,-3.176600,48.001359,2.635051,3.064783,-88.995479,0
593,2020-06-12,sh.603396,22.9000,24.1500,22.7100,23.8700,23.4700,2020460,47463207.0000,3,4.571500,1,1.704300,48.819447,2.679960,3.117016,-90.512232,0
594,2020-06-15,sh.603396,23.8200,24.3100,23.1600,23.2400,23.8700,1690120,40069492.0000,3,3.824100,1,-2.639300,47.530957,2.609228,3.034749,-88.123346,0
595,2020-06-16,sh.603396,23.5000,25.5600,23.3000,25.5600,23.2400,3943373,98438763.0000,3,8.922300,1,9.982800,52.275872,2.869702,3.337701,-96.920513,0
596,2020-06-17,sh.603396,26.0000,27.6000,25.6800,26.8300,25.5600,6469793,171174173.0000,3,14.638600,1,4.968700,54.873304,3.012289,3.503542,-101.736204,0
597,2020-06-18,sh.603396,26.8300,27.1400,26.4300,26.7200,26.8300,3033033,81167928.0000,3,6.862600,1,-0.410000,54.648330,2.999939,3.489177,-101.319097,0
598,2020-06-19,sh.603396,26.8200,27.5500,25.8500,25.9800,26.7200,2727453,71820545.0000,3,6.171100,1,-2.769500,53.134866,2.916857,3.392546,-98.513104,0
599,2020-06-22,sh.603396,26.6000,26.9600,26.1500,26.1800,25.9800,2069417,54797724.0000,3,4.682300,1,0.769800,53.543910,2.939311,3.418663,-99.271480,0
600,2020-06-23,sh.603396,26.8000,27.5000,25.7700,27.3400,26.1800,3198420,86309866.0000,3,7.236800,1,4.430900,55.916367,3.069548,3.570139,-103.670064,0
601,2020-06-24,sh.603396,27.3400,27.9800,26.0000,27.4400,27.3400,2509011,68617191.0000,3,5.676900,1,0.365800,56.120890,3.080775,3.583197,-104.049252,0
602,2020-06-29,sh.603396,27.0500,28.5000,26.8200,27.4000,27.2600,2184671,60262634.0000,3,4.943000,1,0.513600,56.039081,3.076285,3.577974,-103.897577,0
603,2020-06-30,sh.603396,27.1000,27.8000,26.7800,27.3100,27.4000,2043180,55782808.0000,3,4.622900,1,-0.328500,55.855011,3.066180,3.566221,-103.556307,0
604,2020-07-01,sh.603396,27.6700,27.9400,26.0100,26.5600,27.3100,3247441,87448588.0000,3,7.347700,1,-2.746200,54.321094,2.981975,3.468284,-100.712396,0
605,2020-07-02,sh.603396,26.5000,27.1800,26.3000,26.7400,26.5600,1868075,49929576.0000,3,4.226700,1,0.677700,54.689234,3.002184,3.491789,-101.394935,0
606,2020-07-03,sh.603396,26.9000,27.6000,26.3000,26.8900,26.7400,2736095,73703582.0000,3,6.190700,1,0.561000,54.996018,3.019025,3.511377,-101.963717,0
607,2020-07-06,sh.603396,27.1000,27.7400,26.6700,27.5000,26.8900,3022823,82274034.0000,3,6.839500,1,2.268500,56.243603,3.087512,3.591032,-104.276765,0
608,2020-07-07,sh.603396,27.8500,28.1000,27.0500,27.8200,27.5000,2574720,71114391.0000,3,5.825600,1,1.163600,56.898074,3.123439,3.632819,-105.490167,0
609,2020-07-08,sh.603396,27.8000,28.1500,27.5100,28.0000,27.8200,2178200,60704930.0000,3,4.928400,1,0.647000,57.266214,3.143648,3.656324,-106.172706,0
610,2020-07-09,sh.603396,28.0000,28.8800,27.7200,28.1900,28.0000,2640826,74435936.0000,3,5.975100,1,0.678600,57.654806,3.164980,3.681134,-106.893164,0
611,2020-07-10,sh.603396,28.0800,28.4000,27.5000,27.7600,28.1900,2248736,62748735.0000,3,5.088000,1,-1.525400,56.775361,3.116703,3.624984,-105.262655,0
612,2020-07-13,sh.603396,27.3300,27.8300,27.3100,27.7000,27.7600,2930920,80722383.0000,3,6.631500,1,-0.216100,56.652647,3.109966,3.617149,-105.035142,0
613,2020-07-14,sh.603396,27.7000,29.5000,26.9500,27.6000,27.7000,4632077,131349116.0000,3,10.480600,1,-0.361000,56.448125,3.098739,3.604090,-104.655953,0
614,2020-07-15,sh.603396,27.0500,28.2800,25.7100,25.8800,27.6000,4090653,109126704.0000,3,9.255500,1,-6.231900,52.930343,2.905629,3.379488,-98.133916,0
615,2020-07-16,sh.603396,25.7000,26.0600,24.2000,24.4000,25.8800,2921960,73557273.0000,3,6.611200,1,-5.718700,49.903415,2.739465,3.186225,-92.521930,0
616,2020-07-17,sh.603396,24.5000,24.7600,23.6000,24.0500,24.4000,2163472,51921830.0000,3,4.895100,1,-1.434400,49.187587,2.700169,3.140521,-91.194771,0
617,2020-07-20,sh.603396,24.3600,24.9400,24.3600,24.8300,24.0500,1667420,41150555.0000,3,3.772700,1,3.243200,50.782860,2.787743,3.242376,-94.152439,0
618,2020-07-21,sh.603396,25.3300,25.8500,24.4400,25.7600,24.8300,1895600,48140142.6000,3,4.289000,1,3.745500,52.684917,2.892157,3.363818,-97.678890,0
619,2020-07-22,sh.603396,25.3900,25.9400,25.1200,25.7400,25.7600,1629773,41792533.3000,3,3.687500,1,-0.077600,52.644012,2.889911,3.361206,-97.603052,0
620,2020-07-23,sh.603396,25.6800,27.6000,25.2700,26.7700,25.7400,2504326,65482367.7600,3,5.666300,1,4.001600,54.750591,3.005552,3.495707,-101.508691,0
621,2020-07-24,sh.603396,26.9900,26.9900,24.9000,25.1000,26.7700,2410132,62472086.3000,3,5.453200,1,-6.238300,51.335070,2.818056,3.277633,-95.176247,0
622,2020-07-27,sh.603396,25.5000,27.3300,24.8100,26.8000,25.1000,3107857,82444117.5000,3,7.031900,1,6.772900,54.811948,3.008921,3.499624,-101.622447,0
623,2020-07-28,sh.603396,27.7000,27.7000,25.7200,26.0500,26.8000,2456700,64495346.0000,3,5.558500,1,-2.798500,53.278031,2.924716,3.401687,-98.778536,0
624,2020-07-29,sh.603396,25.5100,28.6600,25.4000,28.6600,26.0500,4423300,122000580.8000,3,10.008200,1,10.019200,58.616060,3.217749,3.742508,-108.675349,0
625,2020-07-30,sh.603396,30.0000,30.5000,28.9000,29.6600,28.6600,7173577,212745385.8000,3,16.231000,1,3.489200,60.661282,3.330022,3.873091,-112.467231,0
626,2020-07-31,sh.603396,28.9100,30.8500,28.8200,29.6500,29.6600,3969128,118343631.4600,3,8.980600,1,-0.033700,60.640830,3.328899,3.871786,-112.429312,0
627,2020-08-03,sh.603396,30.1700,32.1200,30.1700,31.4100,29.6500,3750619,116725148.4600,3,8.486200,1,5.935900,64.240421,3.526500,4.101612,-119.103025,0
628,2020-08-04,sh.603396,31.3000,31.4400,28.5000,30.0000,31.4100,3962282,120146828.7000,3,8.965100,1,-4.489000,61.356658,3.368195,3.917490,-113.756471,0
629,2020-08-05,sh.603396,30.3900,32.5000,29.8100,32.2600,30.0000,4198142,132097841.3800,3,9.498700,1,7.533300,65.978859,3.621932,4.212607,-122.326125,0
630,2020-08-06,sh.603396,32.2000,32.9000,31.0200,32.5000,32.2600,2316440,74119836.2000,3,5.241200,1,0.744000,66.469713,3.648878,4.243947,-123.236177,0
631,2020-08-07,sh.603396,31.9900,35.7500,31.8900,34.8700,32.5000,4398605,152536874.8700,3,9.952300,1,7.292300,71.316888,3.914965,4.553429,-132.222938,0
632,2020-08-10,sh.603396,34.9500,36.4600,34.1000,34.9600,34.8700,3121823,109852175.0100,3,7.063500,1,0.258100,71.500958,3.925070,4.565181,-132.564208,0
